# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.213883483653644,4.166896058637832,2.079771341859011,163.4280823837113,0.9384810716112804,2.0,-0.5843814891449826,0.0,-31.452122033229525,0.0
 5.223662793201148,4.158022244731667,2.0824639445799553,163.12050234642248,0.9580396907062886,1.9999999999999887,-0.5392496266063361,0.0,-29.62952466174151,0.0
 5.233422445347348,4.148997747018397,2.0852520868945317,162.83132849246664,0.9775589949986884,2.0,-0.4980387229219595,0.0,-27.924145264529145,0.0
 5.243161458769897,4.139824472887986,2.0881339613464736,162.55937486692218,0.9970370218437854,2.0000000000000115,-0.46032883175304556,0.0,-26.325395446548033,0.0
 5.252878897373086,4.130504329730396,2.0911077604795167,162.30355945296571,1.0164718990501629,2.0,-0.4257518744244516,0.0,-24.82379860143698,0.0
 5.262573868145173,4.121039224935593,2.0941716768373957,162.06289345107257,1.0358618405943376,2.0,-0.3939844194529499,0.0,-23.410855356779102,0.0
 5.272245519008784,4.111431065893538,2.0973239029638457,161.83647183164334,1.0552051423215596,2.0,-0.36474156908241173,0.0,-22.078926986666165,0.0
 5.281893036696479,4.101681759994195,2.1005626314026014,161.62346499301415,1.0745001776969492,2.0,-0.33777176907151985,0.0,-20.82113421309576,0.0
 5.29151564467467,4.091793214627526,2.103886054697398,161.42311138082022,1.0937453936533303,2.0,-0.3128523905109361,0.0,-19.631269198436136,0.0
 5.3011126011321315,4.081767337183497,2.1072923653919706,161.23471094511814,1.1129393065682534,2.0,-0.2897859588937238,0.0,-18.503718860662815,0.0
 5.310683197044112,4.07160603505207,2.110779756030053,161.05761932903383,1.1320804983922141,2.0,-0.2683969273933269,0.0,-17.43339793177232,0.0
 5.320226754319009,4.061311215623208,2.114346419155382,160.8912426973759,1.1511676129420083,2.0,-0.248528908057814,0.0,-16.415690386514793,0.0
 5.32974262403155,4.0508847862868755,2.1179905473116913,160.7350331264164,1.170199352367092,2.0,-0.23004229159049835,0.0,-15.44639812506548,0.0
 5.339230184744116,4.040328654433035,2.121710333042716,160.5884844864144,1.1891744737922216,2.0,-0.21281219414003702,0.0,-14.521695899402282,0.0
 5.348688840916127,4.029644727451649,2.1255039688921906,160.45112875786745,1.2080917861362446,2.0,-0.19672668417763137,0.0,-13.63809165160099,0.0
 5.358118021400216,4.018834912732682,2.1293696474038506,160.32253273022593,1.2269501471044237,2.0,-0.1816852451707143,0.0,-12.79239156001151,0.0
 5.367517178022931,4.007901117666099,2.1333055611214315,160.20229503837427,1.2457484603498539,2.0,-0.1675974424683843,0.0,-11.981669154202233,0.0
 5.376885784247162,3.996845249641859,2.1373099025886675,160.09004349815956,1.2644856727983154,2.0,-0.15438176232204606,0.0,-11.203237999719986,0.0
 5.386223333913011,3.985669216049929,2.1413808643492933,159.98543270691886,1.2831607721300136,2.0,-0.14196459991856727,0.0,-10.454627463832473,0.0
 5.3955293400536055,3.9743749242802715,2.145516638947045,159.8881418795428,1.3017727844112021,2.0,-0.13027937489257363,0.0,-9.73356120223283,0.0
 5.404803333782175,3.962964281722849,2.149715418925656,159.79787289399664,1.32032077186834,2.0,-0.11926575730248168,0.0,-9.037938014171983,0.0
 5.414044863246696,3.951439195767626,2.1539753968288626,159.71434852354017,1.3388038307973835,2.0,-0.10886898810075411,0.0,-8.365814765655477,0.0
 5.4232534926484215,3.939801573804565,2.1582947652003988,159.63731083571975,1.3572210896008345,2.000000000000024,-0.09903928182839912,0.0,-7.715391152238537,0.0
 5.432428801320654,3.9280533232236294,2.1626717165839997,159.56651974037095,1.3755717069452993,2.0,-0.0897313003568817,0.0,-7.084996052211816,0.0
 5.4415703828642705,3.9161963514147833,2.167104443523401,159.50175167122345,1.3938548700325313,1.9999999999999758,-0.08090368919196628,0.0,-6.473075302376966,0.0
 5.450677844336598,3.9042325657679884,2.1715911385623365,159.44279838729958,1.412069792977186,2.0000000000000244,-0.07251866605806587,0.0,-5.878180721856195,0.0
 5.459750805490399,3.8921638736732103,2.1761299942445422,159.38946588195515,1.430215715284791,2.0,-0.06454165820348928,0.0,-5.298960229229949,0.0
 5.4687888980598975,3.8799921825204104,2.1807192031137523,159.34157338888127,1.4482919004237869,2.0,-0.05694097963431672,0.0,-4.73414894965374,0.0
 5.477791765090878,3.8677193996995536,2.1853569577137018,159.2989524753827,1.466297634485747,2.0,-0.049687543776551026,0.0,-4.18256117216956,0.0
 5.486759060312145,3.855347432600602,2.1900414505881263,159.26144621457084,1.484232224928281,1.9999999999999751,-0.042754609007018766,0.0,-3.643083083709982,0.0
 5.495690447545696,3.8428781886135197,2.1947708742807603,159.22890842882623,1.5020949993953836,2.0,-0.03611755086185752,0.0,-3.1146661822377304,0.0
 5.504585600153177,3.8303135751282698,2.1995434213353384,159.20120299781385,1.5198853046103462,1.9999999999999751,-0.02975365775316895,0.0,-2.596321295517285,0.0
 5.513444200516321,3.8176554995348155,2.2043572842955963,159.17820322504255,1.537602505336632,2.000000000000025,-0.023641949914276927,0.0,-2.0871131378540992,0.0
 5.5222659395492055,3.8049058692231212,2.209210655705268,159.1597912576083,1.5552459834024015,1.999999999999975,-0.017763016706895077,0.0,-1.5861553546053,0.0
 5.531050516240346,3.7920665915831484,2.2141017281080893,159.1458575542517,1.5728151367846825,1.9999999999999747,-0.01209886819939195,0.0,-1.0926059880579866,0.0
 5.539797637222701,3.7791395740048617,2.219028694047794,159.13630039748813,1.5903093787493943,2.0,-0.006632806856468488,0.0,-0.6056633338147898,0.0
 5.548507016369879,3.766126723878225,2.223989746068119,159.13102544587838,1.6077281370437486,2.0,-0.0013493033277869285,0.0,-0.12456213156217033,0.0
 5.557178374416871,3.7530299485931997,2.2289830767127974,159.1299453230365,1.6250708531377331,2.0000000000000258,0.003766100553489954,0.0,0.3514299255134722,0.0
 5.565811438603819,3.7398511555397507,2.234006878525565,159.13297924014068,1.6423369815116295,2.0,0.008726901431587247,0.0,0.8230154233597554,0.0
 5.574405942341373,3.726592252107841,2.239059344050156,159.1400526492728,1.6595259889867386,2.0,0.013545712964714846,0.0,1.2908701986897477,0.0
 5.582961624896334,3.7132551456874343,2.2441386658303073,159.15109692491245,1.676637354096658,2.0,0.018234344002410093,0.0,1.7556461092815736,0.0
 5.591478231096333,3.6998417436684927,2.249243036409751,159.16604907145177,1.693670566496656,2.0,0.02280387723790681,0.0,2.2179735838632393,0.0
 5.599955511052434,3.686353953440981,2.254370648332224,159.1848514544574,1.7106251264088586,1.9999999999999738,0.02726472979125459,0.0,2.678464028670748,0.0
 5.608393219898566,3.672793682394862,2.2595196941414613,159.2074515540862,1.7275005441011237,2.0,0.031626714035755434,0.0,3.137712048822018,0.0
 5.6167911175468195,3.6591628379200984,2.2646883663811965,159.23380173872187,1.7442963393976287,2.0,0.03589909187190009,0.0,3.596297545259623,0.0
 5.625148968457672,3.6454633274066546,2.2698748575951657,159.2638590574362,1.7610120412193346,2.0,0.04009062451100178,0.0,4.054787689835124,0.0
 5.633466541424322,3.6316970582444936,2.275077360327103,159.2975850499107,1.7776471871526334,2.0,0.044209618263621575,0.0,4.51373877831657,0.0
 5.641743609370303,3.617865937823578,2.280294067120744,159.33494557246922,1.7942013230445952,2.0,0.04826396558132128,0.0,4.973698000369486,0.0
 5.649979949159678,3.6039718735338724,2.2855231705198236,159.37591063921002,1.8106740026233465,2.0,0.052261184271065575,0.0,5.435205111469952,0.0
 5.658175341419124,3.590016772765339,2.2907628630680765,159.42045427710906,1.827064787142238,2.0,0.05620845219292287,0.0,5.8987940385278055,0.0
 5.666329570371269,3.576002542907942,2.2960113373092375,159.46855439424075,1.8433732450465277,2.0,0.060112640371672466,0.0,6.3649944144461434,0.0
 5.6744424236787205,3.5619310913516453,2.3012667857870417,159.5201926602279,1.8595989516614315,2.0,0.0639803431011483,0.0,6.834333061087432,0.0
 5.682513692298237,3.54780432548641,2.3065274010452246,159.57535439819918,1.8757414889004633,1.9999999999999725,0.06781790610143885,0.0,7.307335418220108,0.0
 5.690543170344533,3.533624152702202,2.31179137562752,159.6340284875167,1.8918004449930577,2.0000000000000275,0.07163145237934695,0.0,7.784526937958458,0.0
 5.6985306549633,3.519392480388983,2.317056902077664,159.69620727669803,1.9077754142305918,2.0,0.07542690675955127,0.0,8.266434442747094,0.0
 5.706475946212968,3.505111215936717,2.322322172939391,159.76188650594196,1.9236659967299268,2.000000000000028,0.07921001902363285,0.0,8.753587456857218,0.0
 5.714378846954864,3.4907822667353674,2.3275853807564357,159.83106523874898,1.93947179821372,2.000000000000028,0.08298638471914528,0.0,9.246519520544584,0.0
 5.7222391627514,3.476407540174897,2.3328447180725336,159.9037458021993,1.9551924298067902,2.0,0.08676146573701207,0.0,9.745769486977071,0.0
 5.730056701771942,3.4619889436452693,2.3380983774314195,159.97993373544895,1.9708275078478759,2.0,0.09054060913939427,0.0,10.251882814530951,0.0
 5.737831274706108,3.4475283845364486,2.3433445513768274,160.05963774610305,1.986376653716207,2.0,0.09432906540043405,0.0,10.760447497094106,0.0
 5.745566262309458,3.433027770238397,2.3485814324524936,160.14286967409956,2.0,1.7612628464838467,0.09813200544505625,0.0,11.23340855659108,0.0
 5.753290969225676,3.4184890081410786,2.353807213202152,160.22964446286937,2.0,0.0,0.10195453724061149,0.0,11.67190065830267,0.0
 5.76103055485157,3.403914005634457,2.3590200861695383,160.31998013743123,2.0,0.0,0.10580172144011554,0.0,12.113276882293611,0.0
 5.7687838368708855,3.389304670108494,2.3642182438983874,160.4138977892777,2.0,0.0,0.10967858666377878,0.0,12.558113283721921,0.0
 5.776549635467232,3.3746629089531543,2.369399878932434,160.5114215677892,2.0,0.0,0.11359014421924954,0.0,13.006984143415842,0.0
 5.784326773436181,3.359990629558401,2.3745631838154124,160.61257867803246,2.0,0.0,0.11754140231925844,0.0,13.460463601516846,0.0
 5.792114076300418,3.3452897393141976,2.3797063510910585,160.71739938479053,2.0,0.0,0.12153738018088889,0.0,13.91912725529047,0.0
 5.799910372428166,3.3305621456105077,2.3848275733031072,160.8259170227126,2.0,0.0,0.1255831215640857,0.0,14.383553724726053,0.0
 5.807714493155121,3.315809755837294,2.3899250429952925,160.938168012463,2.0,0.0,0.1296837084758371,0.0,14.854326195248461,0.0
 5.815525272910127,3.3010344773845195,2.3949969527113506,161.0541918827831,2.0,0.0,0.133844274386393,0.0,15.332033953389553,0.0
 5.823341549344841,3.2862382176421487,2.400041494995016,161.17403129846917,2.0,0.0,0.13807001747769293,0.0,15.817273902477046,0.0
 5.8311621634676385,3.2714228840001445,2.405056862390023,161.29773209413506,2.0,0.0,0.1423662140919793,0.0,16.31065208447952,0.0
 5.838985959782039,3.2565903838484695,2.410041247440107,161.4253433137991,2.0,0.0,0.1467382317972192,0.0,16.81278520520695,0.0
 5.846811786429905,3.2417426245770886,2.4149928426890033,161.55691725628284,2.0,0.0,0.1511915429231038,0.0,17.324302168249094,0.0
 5.8546384953397155,3.226881513575963,2.4199098406804462,161.69250952641931,2.0,0.0,0.1557317380903489,0.0,17.845845624010288,0.0
 5.862464942380212,3.2120089582350584,2.4247904339581714,161.83217909208852,2.0,0.0,0.16036453959417543,0.0,18.378073547217607,0.0
 5.870289987519734,3.1971268659443366,2.429632815065913,161.97598834717294,2.0,0.0,0.1650958157900565,0.0,18.92166083259381,0.0
 5.87811249499155,3.182237144093761,2.434435176547406,162.12400318041506,2.0,0.0,0.16993159503752417,0.0,19.47730093145367,0.0
 5.88593133346556,3.1673417000732966,2.4391957109463864,162.2762930503078,2.0,0.0,0.17487808014487566,0.0,20.045707528059776,0.0
 5.8937453762267085,3.152442441272904,2.4439126108065876,162.43293106610955,2.0,0.0,0.17994166374406775,0.0,20.62761624680778,0.0
 5.90155350136048,3.1375412750825493,2.4485840686717464,162.59399407497602,2.0,0.0,0.18512894304815586,0.0,21.223786433246293,0.0
 5.909354591945894,3.122640108892194,2.453208277085596,162.75956275550726,2.0,0.0,0.1904467361192769,0.0,21.8350029601626,0.0
 5.917147536256397,3.107740850091802,2.4577834285918723,162.9297217175955,2.0,0.0,0.19590209802762718,0.0,22.462078124110842,0.0
 5.924931227969107,3.092845406071337,2.4623077157343096,163.10455960894038,2.0,0.0,0.20150233784420774,0.0,23.105853582953984,0.0
 5.932704566382852,3.0779556842207616,2.4667793310566433,163.28416922817914,2.0,0.0,0.20725503609457543,0.0,23.767202380649366,0.0
 5.940466456645509,3.0630735919300403,2.4711964671026085,163.4686476449081,2.0,0.0,0.2131680630003215,0.0,24.447031042438297,0.0
 5.948215809991141,3.0482010365891354,2.4755573164159395,163.65809632670755,2.0,0.0,0.21924959735301203,0.0,25.14628174799252,0.0
 5.955951543987482,3.03333992558801,2.4798600715403722,163.85262127330708,2.0,0.0,0.22550814622906873,0.0,25.865934602868094,0.0
 5.963672582794331,3.0184921663166286,2.484102925019641,164.0523331581512,2.0,0.0,0.23195256526361627,0.0,26.60700998848719,0.0
 5.9713778574334615,3.003659666164954,2.4882840693974804,164.25734747743863,2.0,0.0,0.2385920801933927,0.0,27.370571019676362,0.0
 5.979066306070689,2.98884433252295,2.492401697217626,164.467784706895,2.0,0.0,0.24543630880912068,0.0,28.157726100451104,0.0
 5.986736874310744,2.974048072780579,2.4964540010238125,164.6837704664333,2.0,0.0,0.252495284206318,0.0,28.96963158599522,0.0
 5.994388515505683,2.9592727943278048,2.5004391733597746,164.9054356928789,2.0,0.0,0.25977947873283347,0.0,29.807494556207576,0.0
 6.002020191077572,2.944520404554591,2.504355406769248,165.1329168209427,2.0,0.0,0.26729982924258167,0.0,30.672575709465914,0.0
 6.009630870856239,2.9297928108509006,2.5082008937959666,165.3663559726544,2.0,0.0,0.27506776296128504,0.0,31.539924506928518,0.0
 6.017225853610123,2.9150919206066974,2.511973826983666,165.6059011553433,1.9966713935205291,-0.4382638627808306,0.28309522489865385,0.0,32.31207047854911,0.0
 6.024833082408435,2.9004196412119443,2.515672398876081,165.85170646842082,1.981456935923905,-2.0000000000000293,0.29139470595194905,0.0,33.006734846567774,0.0
 6.032474730447396,2.885777880056605,2.519294802016946,166.1039323190336,1.966173639845984,-2.0,0.2999792722863746,0.0,33.717835211314906,0.0
 6.0401505888192535,2.8711685445306423,2.5228392289499975,166.3627456467213,1.950821923102267,-2.000000000000029,0.30886259591450527,0.0,34.446053726944456,0.0
 6.047860456330062,2.85659354202402,2.526303872218969,166.62832015722623,1.9354021880806511,-1.9999999999999711,0.31805898611491035,0.0,35.192088504961056,0.0
 6.055604140202695,2.8420547799267015,2.5296869243675957,166.90083656542635,1.9199148203353844,-1.9999999999999714,0.3275834221816439,0.0,35.95665382387597,0.0
 6.0633814568419915,2.82755416562865,2.5329865779396132,167.1804828475042,1.904360187056793,-1.9999999999999714,0.3374515871991057,0.0,36.74048022980355,0.0
 6.071192232667368,2.813093606519829,2.5362010254787557,167.46745450229585,1.8887386354060398,-2.0000000000000284,0.34767990254231973,0.0,37.54431451162461,0.0
 6.079036305018789,2.798675009990202,2.539328459528759,167.76195482170957,1.873050490703197,-1.9999999999999718,0.3582855638613298,0.0,38.3689195479953,0.0
 6.08691352314247,2.7843002834297317,2.5423670726333563,168.0641951701591,1.8572960544558352,-2.000000000000028,0.3692865772411242,0.0,39.215073978297006,0.0
 6.094823749263313,2.769971334228382,2.545315057336284,168.374395272673,1.8414756022141494,-1.999999999999972,0.3807017966815597,0.0,40.083571706246914,0.0
 6.102766859751722,2.7556900697761155,2.5481706061812774,168.6927835115058,1.8255893812373316,-2.0,0.39255096175264226,0.0,40.97522117552344,0.0
 6.110742746393152,2.7414583974628965,2.55093191171207,169.0195972307093,1.8096376079544707,-2.000000000000028,0.4048547356693842,0.0,41.89084441029455,0.0
 6.1187513177695525,2.727278224678688,2.553597166472398,169.3550830481868,1.793620465201671,-2.0000000000000275,0.41763474358253116,0.0,42.831275779995714,0.0
 6.126792500762713,2.7131514588134538,2.5561645630059955,169.69949717456433,1.777538099215348,-2.0,0.43091361057848465,0.0,43.79736043777628,0.0
 6.134866242190526,2.699080007257156,2.558632293856598,170.05310573795964,1.7613906163597228,-2.0000000000000275,0.4447149990676923,0.0,44.789952406356115,0.0
 6.142972510588175,2.6850657773997595,2.5609985515679403,170.41618511368347,1.7451780795644256,-2.0000000000000275,0.45906364532757166,0.0,45.809912246114656,0.0
 6.151111298147512,2.6711106766312267,2.5632615286837575,170.7890222575665,1.7289005044457493,-2.0,0.4739853942676173,0.0,46.85810425831925,0.0
 6.159282622829129,2.657216612341521,2.565419417747784,171.17191504142625,1.7125578550825171,-1.999999999999973,0.4895072322185078,0.0,47.93539315718871,0.0
 6.167486530663074,2.6433854919206055,2.5674704113037548,171.56517258887175,1.696150039414627,-2.0,0.5056573167596521,0.0,49.042640144913946,0.0
 6.175723098255812,2.629619222758444,2.569412701895405,171.96911560935163,1.6796769042291517,-2.0,0.5224650027021317,0.0,50.18069830589996,0.0
 6.18399243552273,2.6159197122450006,2.5712444820664704,172.38407672793258,1.6631382296953154,-2.0000000000000266,0.5399608634065876,0.0,51.3504072416584,0.0
 6.192294688667523,2.602288867770237,2.572963944360685,172.8104008079411,1.6465337234057271,-1.9999999999999734,0.5581767061001984,0.0,52.552586842934616,0.0
 6.200630043431955,2.588728596724118,2.574569281321783,173.24844526306558,1.6298630138768644,-2.0,0.5771455797881507,0.0,53.78803010220812,0.0
 6.208998728641948,2.575240806496606,2.576058685493501,173.69858035505655,1.6131256434568786,-2.0,0.5969017744245825,0.0,55.057494846165284,0.0
 6.2174010200787135,2.5618274044776648,2.5774303494195734,174.16118947253224,1.5963210605833482,-2.0,0.6174808092840611,0.0,56.361694259139966,0.0
 6.225837244706653,2.5484902980572577,2.578682465643735,174.6366693857136,1.5794486113274695,-1.9999999999999736,0.6389194085001649,0.0,57.701286062175726,0.0
 6.234307785293226,2.535231394625348,2.57981322670972,175.12543047120073,1.562507530154323,-2.0,0.6612554616423815,0.0,59.07686020100633,0.0
 6.24281308545981,2.522052601571899,2.5808208251612643,175.6278969001096,1.5454969298211554,-2.0,0.6845279663155183,0.0,60.48892487233655,0.0
 6.251353655206909,2.5089558262868743,2.5817034535421026,176.1445067819088,1.528415790326957,-1.999999999999974,0.7087769499884662,0.0,61.93789071807157,0.0
 6.259930076961963,2.4959429761602365,2.5824593043959703,176.67571225532546,1.5112629468168495,-2.0000000000000258,0.7340433675066729,0.0,63.424053004758505,0.0
 6.268543012203494,2.4830159585819502,2.5830865702666013,177.22197951661093,1.4940370763337851,-2.0000000000000258,0.7603689705053615,0.0,64.94757158318662,0.0
 6.277193208721617,2.470176680941978,2.5835834436977314,177.7837887741803,1.4767366832975406,-2.0,0.7877961445056617,0.0,66.50844843726378,0.0
 6.285881508581967,2.4574270506302827,2.583948117233095,178.36163411744982,1.459360083576842,-2.0,0.816367708859888,0.0,68.10650259075192,0.0
 6.2946088568682494,2.444768975036829,2.5841787834164274,178.95602328611997,1.4419053870042753,-2.0000000000000253,0.8461266743995746,0.0,69.74134217592746,0.0
 6.303376311287787,2.432204361551579,2.5842736347914634,179.5674773248047,1.4243704781652016,-2.0,0.8771159531711786,0.0,71.41233343731324,0.0
 6.312185052734997,2.419735117564497,2.584230863901938,-179.803469893804,1.4067529952707807,-2.0,0.9093780139138828,0.0,73.11856646396006,0.0
 6.321036396919951,2.4073631504655455,2.584048663291586,-179.15627229572107,1.3890503069008724,-2.000000000000025,0.942954476981102,0.0,74.85881746337722,0.0
 6.329931807183088,2.395090367644688,2.5837252255041423,-178.49037240257107,1.3712594863745997,-1.9999999999999751,0.9778856413908206,0.0,76.63150739411137,0.0
 6.338872908633462,2.382918676491889,2.5832587430833422,-177.8052023206652,1.3533772834738507,-2.000000000000025,1.0142099368999078,0.0,78.43465682848145,0.0
 6.347861503766751,2.3708499843971103,2.5826474085729205,-177.10018494601553,1.3354000932072727,-2.000000000000025,1.0519632935607097,0.0,80.26583695007466,0.0
 6.356899589741279,2.358886198750316,2.581889414516612,-176.37473541084327,1.3173239212582164,-1.9999999999999754,1.091178421234285,0.0,82.12211666041233,0.0
 6.365989377516207,2.34702922694147,2.580982953458151,-175.6282627987723,1.2991443457083616,-2.0,1.1318839916132937,0.0,84.00000584784351,0.0
 6.375133313086488,2.3352809763605347,2.5799262179412743,-174.86017215739633,1.2808564745677982,-2.0000000000000244,1.1741037161442163,0.0,85.895394987792,0.0
 6.38433410108531,2.3236433543974733,2.5787174005097153,-174.06986683803862,1.2624548985701551,-2.000000000000024,1.2178553134309114,0.0,87.8034913431564,0.0
 6.39359473106771,2.3121182684422497,2.577354693707209,-173.25675119354676,1.243933638605354,-2.0,1.2631493618077732,0.0,89.71875223787902,0.0
 6.402918506840543,2.3007076258848276,2.5758362900774907,-172.4202336650624,1.2252860870596876,-2.0,1.3099880338320968,0.0,91.63481601320157,0.0
 6.412309079265884,2.28941333411517,2.5741603821642958,-171.5597302886076,1.206504942209005,-2.0000000000000235,1.3583637125031651,0.0,93.54443153327578,0.0
 6.421770483039998,2.27823730052324,2.5723251625113583,-170.67466865105143,1.187582134660779,-2.0,1.4082574917198367,0.0,95.43938732660735,0.0
 6.431307178041371,2.267181432499001,2.5703288236624138,-169.76449232299956,1.168508744658031,-2.000000000000023,1.4596375682565461,0.0,97.3104417632909,0.0
 6.440924095953369,2.2562476374324163,2.5681695581611965,-168.8286657925818,1.1492749088340366,-2.0,1.5124575367710698,0.0,99.14725593208985,0.0
 6.450626693005278,2.24543782271345,2.565845558551443,-167.86667991947024,1.1298697147302181,-2.000000000000023,1.5666546061304125,0.0,100.94257658314514,0.0
 6.460420597928593,2.2347538957320645,2.563355017376886,-166.8780579217005,1.1103752988417779,-1.9904640734292616,1.6221477618136397,0.0,102.72069737961505,0.0
 6.470308537243646,2.2241977638782235,2.5606961271812625,-165.86236189961087,1.0914676621576636,-1.9121918209316606,1.6788359080577404,0.0,104.50670904101236,0.0
 6.480290307972837,2.213771334541891,2.5578670805083057,-164.8191998903013,1.0731627648888713,-1.833832670115553,1.7365960315180513,0.0,106.29655029897383,0.0
 6.490365578091744,2.203476515113029,2.554866069901752,-163.7482334333311,1.055476886709212,-1.7553750887998125,1.7952814392809664,0.0,108.08571889429783,0.0
 6.500533876290378,2.1933152129816023,2.5516912879053355,-162.64918561260015,1.0384266008067156,-1.676808210127722,1.8547201331527952,0.0,109.86925852301584,0.0
 6.510794581659623,2.1832893355375727,2.5483409270627906,-161.52184952175804,1.0220287438454563,-1.5981218026597752,1.9147133937641374,0.0,111.64175072806852,0.0
 6.5211469134219895,2.1734007901709047,2.544813179917854,-160.36609707968967,1.0063003816782992,-1.5193062324697166,1.9750346570414827,0.0,113.39731281715646,0.0
 6.531589920844475,2.1636514842715617,2.541106239014259,-159.18188810025018,0.9912587705867834,-1.4403524275132131,2.0354287744802027,0.0,115.12960296052381,0.0
 6.542122473490828,2.154043325229506,2.5372182968957415,-157.96927949591483,0.9769213138080391,-1.361251850348904,2.095611755368453,0.0,116.83183365904345,0.0
 6.552743251988947,2.1445782204347026,2.5331475461060355,-156.728434469093,0.9633055133251589,-1.2819964643167354,2.1552710917590945,0.0,118.49679469012071,0.0
 6.5634507395063215,2.1352580772771135,2.5288921791888774,-155.4596315190996,0.9504289167898903,-1.2025787108669421,2.214066766647871,0.0,120.1168866238393,0.0
 6.574243214140774,2.1260848031467026,2.5244503886880008,-154.16327306704244,0.938309059776465,-1.1229914754430754,2.271633038299635,0.0,121.6841657759144,0.0
 6.585118742445126,2.1170603054334327,2.519820367147141,-152.83989347795494,0.9269634033617983,-1.0432280710561745,2.327581082039925,0.0,123.1904013180542,0.0
 6.596075174311023,2.1081864915272677,2.515000307110033,-151.49016623938118,0.9164092674740512,-0.9632822087451592,2.381502549115548,0.0,124.62714489812912,0.0
 6.607110139437472,2.0994652688181707,2.5099884011204123,-150.1149100416215,0.9066637603440737,-0.8831479772074398,2.4329740752943643,0.0,125.98581278963361,0.0
 6.61822104560397,2.0908985446961057,2.5047828417220135,-148.71509349740592,0.8977437046296561,-0.8028198223214053,2.4815627358165067,0.0,127.25778011363066,0.0
 6.62940507895402,2.082488226551035,2.4993818214585706,-147.29183824056165,0.8896655609304328,-0.7222925259952513,2.526832400712314,0.0,128.43448616823474,0.0
 6.640659206472543,2.0742362217729227,2.49378353287382,-145.84642015544839,0.882445349493595,-0.6415611894351079,2.56835089688779,0.0,129.50754934381644,0.0
 6.651980180809416,2.0661444377517317,2.4879861685114952,-144.3802685128957,0.8760985711278197,-0.5606212130614261,2.6056978319423654,0.0,130.4688895145149,0.0
 6.6633645475613985,2.0582147818774255,2.4819879209153326,-142.89496282493863,0.8706401283494726,-0.4794682828886277,2.6384728843953535,0.0,131.31085525893334,0.0
 6.674808655076359,2.0504491615399676,2.4757869826290655,-141.39222727947396,0.8660842480099312,-0.39809835180117914,2.6663043171509417,0.0,132.02635271828714,0.0
 6.686308666788414,2.042849484129322,2.4693815461964306,-139.87392267691376,0.862444406562223,-0.316507629630738,2.6888574327325347,0.0,132.60897253445265,0.0
 6.697860576031564,2.0354176570354503,2.462769804161162,-138.34203586136832,0.8597332593403243,-0.23469256595019022,2.705842660463011,0.0,133.05311097732047,0.0
 6.709460223214894,2.0281555876483175,2.4559499490669947,-136.79866671738714,0.8579625750567426,-0.15264983974052412,2.7170229550429137,0.0,133.35408129970702,0.0
 6.721103315177615,2.021065183357886,2.4489201734576636,-135.24601288521043,0.8571431767581995,-0.07037634858219707,2.7222201920740536,0.0,133.50821142137454,0.0
 6.732785446478907,2.0141483515541196,2.4416786698769033,-133.6863524295853,0.8572848903962191,0.01213080339235286,2.7213202722320817,0.0,133.5129243257054,0.0
 6.744502122319654,2.007406999626981,2.4342236308684497,-132.12202477471087,0.8583965019622554,0.09487431257340152,2.714276691828419,0.0,133.36679807533307,0.0
 6.756248782743004,2.000843034966435,2.4265532489760364,-130.55541028597034,0.8604857240830712,0.17785668824330525,2.7011123995961746,0.0,133.06960299254752,0.0
 6.768020827721352,1.9944583649624434,2.4186657167433996,-128.98890893429117,0.8635591725992217,0.2610802559626122,2.681919836927647,0.0,132.62231444672204,0.0
 6.779813642710385,1.9882548970049703,2.4105592267142733,-127.42491851660363,0.8676223536274366,0.3445471697803762,2.6568591420936216,0.0,132.02710056663852,0.0
 6.791622624237909,1.982234538483979,2.4022319714323928,-125.86581292487965,0.8726796611602285,0.4282594160219991,2.6261545870493004,0.0,131.2872852417586,0.0
 6.8034432050972935,1.976399196789433,2.393682143441494,-124.31392095387027,0.8787343851567299,0.5122188214375298,2.590089397050734,0.0,130.40728771378616,0.0
 6.815270878731467,1.970750779311295,2.3849079352853098,-122.7715061152739,0.8857887297644261,0.5964270596133534,2.5489991760878947,0.0,129.39254096270182,0.0
 6.827101222423402,1.965291193439529,2.375907539507577,-121.24074788451232,0.89384384109072,0.6808856560765121,2.5032642181911005,0.0,128.24939186606125,0.0
 6.838929918950518,1.9600223465640982,2.3666791486520298,-119.72372474834151,0.9028998437949087,0.7655959964336615,2.4533010227344794,0.0,126.98498666739478,0.0
 6.850752776411481,1.9549461460749658,2.357220955262403,-118.22239935129059,0.9129558855127128,0.850559329756553,2.3995533503289477,0.0,125.60714570420981,0.0
 6.862565745991715,1.9500644993620952,2.3475311518824316,-116.73860596002689,0.9240101881092668,0.9357767766583954,2.3424831529116736,0.0,124.12423148171699,0.0
 6.874364937495445,1.94537931381545,2.3376079310558504,-115.27404038252074,0.9360601045728705,1.0212493338881594,2.282561691401069,0.0,122.54501415973262,0.0
 6.886146632534948,1.940892496824993,2.3274494853263956,-113.83025239707915,0.949102180369949,1.1069778799526886,2.2202611179182092,0.0,120.87853828264929,0.0
